,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
298,Sales & Marketing,Bachelor's,m,1,34,1.5,10,0.0,0,52.0,0,1.0,52.0
299,Technology,Bachelor's,f,1,27,3.0,1,0.0,0,79.0,0,,79.0
300,Operations,Bachelor's,f,1,39,5.0,12,1.0,0,59.0,0,6.0,59.0
301,Technology,Bachelor's,m,1,28,3.0,1,1.0,0,75.0,0,,75.0
302,Sales & Marketing,Master's & above,m,1,31,4.0,4,1.0,0,48.0,0,5.0,48.0
303,R&D,Bachelor's,m,1,28,3.0,4,0.0,0,83.0,0,3.0,83.0
304,Sales & Marketing,Bachelor's,m,1,29,3.0,11,1.0,0,52.0,0,4.0,104.0
305,Finance,Master's & above,m,1,35,2.0,7,0.0,0,56.0,0,2.0,56.0
306,Sales & Marketing,Bachelor's,m,1,35,2.0,5,0.0,0,47.0,0,2.0,94.0
307,HR,Master's & above,m,1,38,5.0,8,1.0,0,45.0,1,6.0,45.0
308,Operations,Bachelor's,f,1,29,3.0,2,0.0,0,60.0,0,3.0,60.0
309,Operations,Master's & above,m,1,40,3.0,7,0.0,0,56.0,0,3.0,56.0
310,Sales & Marketing,Bachelor's,m,1,40,2.0,7,0.0,0,55.0,0,2.0,55.0
311,Sales & Marketing,Master's & above,f,1,34,2.0,9,0.0,0,45.0,0,2.0,45.0
312,Procurement,Master's & above,m,1,35,3.0,11,0.0,0,64.0,0,3.0,128.0
313,Procurement,Bachelor's,m,1,32,5.0,7,1.0,0,71.0,0,6.0,71.0
314,Analytics,Bachelor's,m,1,27,5.0,6,1.0,0,85.0,0,6.0,85.0
315,Finance,Bachelor's,f,1,24,5.0,2,0.0,0,56.0,0,5.0,56.0
316,Sales & Marketing,Master's & above,m,1,42,1.5,7,0.0,0,51.0,0,1.0,51.0
317,Technology,Bachelor's,f,1,30,5.0,2,1.0,0,79.0,1,6.0,130.5
318,Technology,Bachelor's,m,1,27,4.0,3,0.0,0,83.0,0,4.0,83.0
319,Finance,Bachelor's,m,1,36,3.0,10,1.0,0,62.0,0,4.0,124.0
320,Sales & Marketing,Master's & above,m,1,49,2.0,6,1.0,0,48.0,0,3.0,96.0
321,Finance,Bachelor's,m,1,31,5.0,3,1.0,0,63.0,0,6.0,63.0
322,Operations,Bachelor's,f,1,38,3.0,7,0.0,0,56.0,0,3.0,56.0
323,Finance,Bachelor's,f,1,29,5.0,4,1.0,0,62.0,0,6.0,62.0
324,Technology,Master's & above,m,1,47,4.0,13,1.0,0,79.0,0,5.0,79.0
325,Sales & Marketing,Master's & above,f,1,45,2.0,2,0.0,0,49.0,0,2.0,49.0
326,Sales & Marketing,Master's & above,m,1,35,2.0,10,0.0,0,51.0,0,2.0,51.0
327,Technology,Master's & above,m,1,47,5.0,9,0.0,0,79.0,0,5.0,79.0
328,Sales & Marketing,Bachelor's,m,1,29,1.5,3,0.0,0,49.0,0,1.0,49.0
329,Sales & Marketing,Bachelor's,f,1,31,4.0,6,1.0,0,49.0,1,5.0,49.0
330,Operations,Master's & above,m,1,45,3.0,6,0.0,0,56.0,0,3.0,56.0
331,Operations,Bachelor's,m,1,35,2.0,3,0.0,0,64.0,0,2.0,64.0
332,Sales & Marketing,Master's & above,m,1,43,2.0,6,0.0,0,51.0,0,2.0,51.0
333,Legal,Bachelor's,m,1,34,1.5,5,0.0,0,59.0,0,1.0,59.0
334,Sales & Marketing,Bachelor's,m,1,33,5.0,7,1.0,0,53.0,0,6.0,53.0
335,Procurement,Bachelor's,m,1,49,5.0,7,1.0,0,64.0,1,6.0,64.0
336,Operations,Master's & above,f,1,33,3.0,2,0.0,0,60.0,0,3.0,60.0
337,Sales & Marketing,Master's & above,m,1,42,5.0,11,1.0,0,54.0,1,6.0,54.0
338,Sales & Marketing,Bachelor's,f,1,35,3.0,5,0.0,0,53.0,0,3.0,53.0
339,Technology,Master's & above,f,1,37,4.0,13,0.0,0,79.0,0,4.0,79.0
340,Operations,Bachelor's,f,1,43,3.0,4,0.0,0,60.0,0,3.0,120.0
341,Sales & Marketing,Master's & above,m,1,40,2.0,6,0.0,0,49.0,0,2.0,49.0
342,Sales & Marketing,Master's & above,m,1,45,3.0,3,1.0,0,47.0,0,4.0,47.0
343,Procurement,Bachelor's,f,1,35,4.0,4,0.0,0,67.0,0,4.0,67.0
344,Operations,Master's & above,f,1,38,5.0,7,1.0,0,59.0,0,6.0,59.0
345,Procurement,Bachelor's,f,1,26,5.0,3,1.0,0,72.0,0,6.0,72.0
346,R&D,Bachelor's,m,1,28,3.0,2,1.0,0,86.0,0,4.0,86.0
347,Technology,Bachelor's,f,1,48,3.0,6,0.0,0,82.0,0,3.0,82.0
348,Sales & Marketing,Bachelor's,m,1,31,1.5,2,0.0,0,50.0,0,1.0,100.0
349,Procurement,Master's & above,m,1,34,1.5,7,1.0,0,69.0,0,2.0,69.0
350,Technology,Master's & above,m,1,47,5.0,2,1.0,0,82.0,1,6.0,82.0
351,Analytics,Bachelor's,m,1,30,3.0,5,0.0,0,85.0,0,3.0,85.0
352,Operations,Bachelor's,m,1,35,2.0,8,0.0,0,62.0,0,2.0,62.0
353,Operations,Bachelor's,m,1,45,3.0,13,0.0,0,60.0,0,3.0,60.0
354,Technology,Bachelor's,m,1,29,3.0,6,0.0,0,85.0,0,3.0,85.0
355,Sales & Marketing,Master's & above,m,1,38,2.0,6,1.0,0,50.0,0,3.0,50.0
356,Operations,Bachelor's,m,1,33,5.0,9,1.0,0,59.0,0,6.0,59.0
357,Operations,Below Secondary,m,1,22,3.0,2,0.0,0,64.0,0,3.0,64.0
358,Sales & Marketing,Master's & above,f,1,40,2.0,11,0.0,0,55.0,0,2.0,55.0
359,Operations,Bachelor's,f,1,36,3.0,7,0.0,0,60.0,0,3.0,60.0
360,Sales & Marketing,Master's & above,m,1,46,3.0,9,0.0,0,50.0,0,3.0,50.0
361,Operations,Bachelor's,f,1,27,4.0,4,0.0,0,60.0,0,4.0,60.0
362,Finance,Bachelor's,m,1,46,3.0,13,0.0,0,61.0,0,3.0,61.0
363,Operations,Bachelor's,f,1,54,3.0,13,0.0,0,61.0,0,3.0,61.0
364,Procurement,Master's & above,m,1,33,5.0,3,1.0,0,69.0,0,6.0,130.5
365,HR,Master's & above,f,1,48,5.0,12,0.0,0,51.0,0,5.0,51.0
366,Technology,Master's & above,f,1,31,5.0,6,1.0,0,82.0,0,6.0,82.0
367,Sales & Marketing,Bachelor's,f,1,26,4.0,3,0.0,0,50.0,0,4.0,100.0
368,Finance,Bachelor's,m,1,29,4.0,3,1.0,0,59.0,0,5.0,59.0
369,Operations,Bachelor's,f,1,44,2.0,10,0.0,0,58.0,0,2.0,58.0
370,Procurement,Bachelor's,f,1,27,3.0,2,0.0,0,67.0,0,3.0,67.0
371,Operations,Bachelor's,m,1,40,3.0,10,0.0,0,57.0,0,3.0,114.0
372,Technology,Bachelor's,m,1,35,5.0,7,1.0,0,78.0,0,6.0,130.5
373,Finance,Bachelor's,f,1,53,5.0,13,1.0,0,58.0,0,6.0,58.0
374,Technology,Bachelor's,m,1,32,4.0,6,1.0,0,85.0,0,5.0,85.0
375,HR,Master's & above,m,1,43,5.0,3,0.0,0,45.0,0,5.0,45.0
376,Analytics,Bachelor's,f,1,28,4.0,3,1.0,0,85.0,1,5.0,130.5
377,HR,Bachelor's,m,1,54,3.0,13,0.0,0,51.0,0,3.0,102.0
378,Procurement,Bachelor's,f,1,39,3.0,2,1.0,0,69.0,0,4.0,69.0
379,Analytics,Master's & above,m,1,54,3.0,13,0.0,0,81.0,0,3.0,81.0
380,Sales & Marketing,Master's & above,m,1,31,3.0,5,0.0,0,51.0,0,3.0,51.0
381,Analytics,Bachelor's,m,1,37,5.0,9,0.0,0,84.0,0,5.0,130.5
382,Procurement,Bachelor's,m,1,33,5.0,5,0.0,0,70.0,0,5.0,70.0
383,Procurement,Bachelor's,m,1,38,3.0,5,1.0,0,71.0,0,4.0,130.5
384,Sales & Marketing,Bachelor's,m,1,31,4.0,6,0.0,0,52.0,0,4.0,52.0
385,Legal,Bachelor's,m,1,28,3.0,1,1.0,0,59.0,0,,59.0
386,Analytics,Bachelor's,m,1,30,3.0,3,1.0,0,88.0,1,4.0,88.0
387,Sales & Marketing,Master's & above,m,1,31,4.0,4,0.0,0,47.0,0,4.0,94.0
388,Sales & Marketing,Bachelor's,f,1,37,4.0,5,0.0,0,48.0,0,4.0,48.0
389,Operations,Master's & above,m,1,32,3.0,5,0.0,0,64.0,0,3.0,64.0
390,Sales & Marketing,Master's & above,m,1,52,5.0,13,1.0,0,46.0,0,6.0,46.0
391,Sales & Marketing,Master's & above,m,1,31,5.0,6,1.0,0,49.0,1,6.0,49.0
392,Sales & Marketing,Bachelor's,m,1,31,5.0,2,0.0,0,48.0,0,5.0,48.0
393,Operations,Bachelor's,m,1,34,1.5,7,0.0,0,62.0,0,1.0,124.0
394,Operations,Bachelor's,m,1,35,5.0,10,1.0,0,57.0,0,6.0,57.0
395,Sales & Marketing,Bachelor's,m,1,27,5.0,2,0.0,0,48.0,0,5.0,48.0
396,Legal,Bachelor's,f,1,29,3.0,4,0.0,0,63.0,0,3.0,63.0
397,Sales & Marketing,Master's & above,m,1,29,3.0,1,1.0,0,48.0,0,,48.0
398,Finance,Master's & above,m,1,31,1.5,5,0.0,0,58.0,0,1.0,58.0
399,Operations,Bachelor's,m,1,40,4.0,9,0.0,0,61.0,0,4.0,61.0
400,Sales & Marketing,Bachelor's,m,1,26,1.5,2,0.0,0,51.0,0,1.0,51.0
401,Operations,Master's & above,f,1,47,3.0,13,0.0,0,60.0,0,3.0,60.0
402,Finance,Bachelor's,m,1,30,5.0,3,1.0,0,59.0,0,6.0,59.0
403,Legal,Bachelor's,m,1,29,4.0,5,1.0,0,59.0,0,5.0,59.0
404,Technology,Bachelor's,f,1,37,1.5,7,1.0,0,80.0,0,2.0,130.5
405,Operations,Bachelor's,m,1,37,5.0,11,1.0,0,56.0,0,6.0,56.0
406,Sales & Marketing,Bachelor's,m,1,25,2.0,4,0.0,0,51.0,0,2.0,51.0
407,Operations,Bachelor's,f,1,28,5.0,4,0.0,0,57.0,0,5.0,57.0
408,Sales & Marketing,Bachelor's,m,1,36,2.0,7,0.0,0,51.0,0,2.0,51.0
409,Finance,Bachelor's,m,1,30,1.5,3,0.0,0,61.0,0,1.0,61.0
410,Procurement,Master's & above,f,1,38,2.0,5,1.0,0,71.0,0,3.0,130.5
411,Sales & Marketing,Bachelor's,m,1,23,1.5,2,0.0,0,50.0,0,1.0,50.0
412,Analytics,Master's & above,m,1,30,3.0,6,0.0,0,83.0,0,3.0,130.5
413,Procurement,Bachelor's,f,1,31,1.5,5,0.0,0,70.0,0,1.0,130.5
414,HR,Master's & above,m,1,43,3.0,3,0.0,0,51.0,0,3.0,51.0
415,Analytics,Master's & above,m,1,44,3.0,2,0.0,0,84.0,0,3.0,84.0
416,Operations,Bachelor's,f,1,33,1.5,4,0.0,0,61.0,0,1.0,61.0
417,Analytics,Bachelor's,m,1,38,1.5,12,0.0,0,82.0,0,1.0,82.0
418,Sales & Marketing,Bachelor's,m,1,36,4.0,8,0.0,0,45.0,0,4.0,130.5
419,Procurement,Bachelor's,m,1,31,2.0,7,0.0,0,70.0,0,2.0,70.0
420,Technology,Bachelor's,m,1,52,4.0,10,0.0,0,80.0,0,4.0,80.0
421,Sales & Marketing,Bachelor's,f,1,40,4.0,4,1.0,0,47.0,0,5.0,47.0
422,Technology,Master's & above,m,1,34,3.0,6,0.0,0,78.0,0,3.0,130.5
423,Operations,Bachelor's,m,1,28,1.5,6,0.0,0,60.0,0,1.0,60.0
424,HR,Below Secondary,f,1,21,3.0,1,0.0,0,53.0,0,,53.0
425,R&D,Bachelor's,m,1,28,3.0,1,0.0,0,84.0,0,,84.0
426,Sales & Marketing,Master's & above,f,1,45,1.5,4,0.0,0,50.0,0,1.0,50.0
427,HR,Master's & above,f,1,54,3.0,3,0.0,0,50.0,0,3.0,50.0
428,Procurement,Master's & above,m,1,37,2.0,10,0.0,0,68.0,0,2.0,68.0
429,Sales & Marketing,Bachelor's,m,1,34,1.5,3,1.0,0,54.0,0,2.0,108.0
430,Operations,Master's & above,f,1,46,5.0,13,1.0,0,61.0,0,6.0,61.0
431,HR,Bachelor's,f,1,27,3.0,4,0.0,0,53.0,0,3.0,106.0
432,Operations,Bachelor's,f,1,32,4.0,2,0.0,0,63.0,0,4.0,63.0
433,Analytics,Master's & above,m,1,30,3.0,1,0.0,0,86.0,0,,86.0
434,Operations,Bachelor's,m,1,34,1.5,2,0.0,0,65.0,0,1.0,65.0
435,Operations,Master's & above,f,1,54,2.0,13,0.0,0,60.0,0,2.0,60.0
436,Operations,Bachelor's,f,1,32,5.0,7,1.0,0,61.0,0,6.0,61.0
437,Procurement,Master's & above,m,1,32,3.0,8,0.0,0,73.0,0,3.0,73.0
438,Technology,Master's & above,m,1,33,4.0,7,1.0,0,83.0,0,5.0,83.0
439,Operations,Bachelor's,f,1,42,4.0,9,0.0,0,58.0,0,4.0,58.0
440,Operations,Master's & above,m,1,44,5.0,12,0.0,0,56.0,0,5.0,56.0
441,Operations,Bachelor's,m,1,42,4.0,6,1.0,0,59.0,0,5.0,59.0
442,Technology,Bachelor's,m,1,34,5.0,7,1.0,0,75.0,1,6.0,75.0
443,Procurement,Bachelor's,f,1,35,3.0,6,0.0,0,66.0,0,3.0,66.0
444,Operations,Bachelor's,f,1,29,2.0,4,0.0,0,60.0,0,2.0,60.0
445,Analytics,Bachelor's,m,1,26,3.0,2,0.0,0,84.0,0,3.0,84.0
446,Procurement,Bachelor's,f,1,31,3.0,5,0.0,0,81.0,1,3.0,81.0
447,Finance,Bachelor's,m,1,33,3.0,9,0.0,0,62.0,0,3.0,62.0
448,Sales & Marketing,Master's & above,m,1,34,3.0,9,0.0,0,52.0,0,3.0,52.0
449,Sales & Marketing,Master's & above,m,1,34,5.0,10,0.0,0,51.0,0,5.0,51.0
450,Technology,Bachelor's,m,1,38,4.0,6,0.0,0,78.0,0,4.0,78.0
451,Procurement,Bachelor's,f,1,29,2.0,3,0.0,0,68.0,0,2.0,68.0
452,Analytics,Bachelor's,m,1,29,5.0,3,1.0,0,85.0,0,6.0,130.5
453,HR,Master's & above,m,1,54,3.0,7,0.0,0,48.0,0,3.0,48.0
454,Legal,Bachelor's,m,1,28,5.0,2,1.0,0,59.0,1,6.0,59.0
455,Sales & Marketing,Master's & above,m,1,38,1.5,7,0.0,0,55.0,0,1.0,55.0
456,Operations,Bachelor's,m,1,26,3.0,1,0.0,0,58.0,0,,58.0
457,Analytics,Bachelor's,m,1,30,5.0,6,0.0,0,85.0,0,5.0,130.5
458,Operations,Master's & above,m,1,37,4.0,8,0.0,0,62.0,0,4.0,62.0
459,Sales & Marketing,Bachelor's,f,1,41,1.5,11,0.0,0,47.0,0,1.0,130.5
460,Analytics,Bachelor's,m,1,28,1.5,2,0.0,0,81.0,0,1.0,130.5
461,Legal,Bachelor's,f,1,52,3.0,5,1.0,0,60.0,0,4.0,60.0
462,HR,Bachelor's,f,1,29,5.0,3,1.0,0,46.0,0,6.0,46.0
463,Sales & Marketing,Bachelor's,m,1,27,3.0,2,0.0,0,66.0,1,3.0,66.0
464,Sales & Marketing,Bachelor's,m,1,35,3.0,10,0.0,0,47.0,0,3.0,47.0
465,Operations,Master's & above,m,1,35,3.0,7,0.0,0,58.0,0,3.0,58.0
466,Sales & Marketing,Bachelor's,m,1,33,5.0,7,1.0,0,53.0,0,6.0,53.0
467,Sales & Marketing,Bachelor's,m,1,20,3.0,1,0.0,0,49.0,0,,49.0
468,Procurement,Bachelor's,m,1,49,2.0,4,1.0,0,69.0,0,3.0,130.5
469,Procurement,Master's & above,f,1,41,4.0,7,0.0,0,64.0,0,4.0,64.0
470,Operations,Master's & above,m,1,38,4.0,7,0.0,0,60.0,0,4.0,60.0
471,Procurement,Master's & above,f,1,38,5.0,8,1.0,0,72.0,1,6.0,72.0
472,Procurement,Bachelor's,f,1,40,4.0,12,1.0,0,68.0,0,5.0,68.0
473,Operations,Bachelor's,f,1,37,3.0,10,0.0,0,59.0,0,3.0,59.0
474,Sales & Marketing,Bachelor's,m,1,51,5.0,6,0.0,0,56.0,0,5.0,56.0
475,Sales & Marketing,Bachelor's,m,1,34,3.0,2,0.0,0,50.0,0,3.0,50.0
476,Sales & Marketing,Bachelor's,m,1,36,3.0,6,1.0,0,49.0,0,4.0,49.0
477,Sales & Marketing,Bachelor's,m,1,42,3.0,6,0.0,0,45.0,0,3.0,45.0
478,Technology,Master's & above,f,1,38,4.0,4,0.0,0,76.0,0,4.0,76.0
479,Finance,Bachelor's,m,1,25,3.0,1,1.0,0,58.0,0,,58.0
480,Technology,Bachelor's,f,1,29,5.0,5,0.0,0,81.0,0,5.0,81.0
481,Sales & Marketing,Bachelor's,m,1,28,3.0,4,0.0,0,47.0,0,3.0,94.0
482,Procurement,Bachelor's,f,1,28,4.0,2,1.0,0,68.0,0,5.0,68.0
483,Procurement,Bachelor's,m,1,48,1.5,13,0.0,0,67.0,0,1.0,67.0
484,Sales & Marketing,Master's & above,f,1,40,3.0,4,0.0,0,50.0,0,3.0,50.0
485,Technology,Bachelor's,f,1,28,1.5,3,0.0,0,81.0,0,1.0,81.0
486,Sales & Marketing,Master's & above,m,1,32,4.0,6,1.0,0,48.0,0,5.0,48.0
487,Analytics,Bachelor's,m,1,30,3.0,4,0.0,0,90.0,0,3.0,90.0
488,Analytics,Master's & above,m,1,33,3.0,3,0.0,0,89.0,0,3.0,89.0
489,Sales & Marketing,Master's & above,m,1,47,5.0,4,0.0,0,46.0,0,5.0,46.0
490,HR,Bachelor's,m,1,23,5.0,2,1.0,0,47.0,0,6.0,47.0
491,Analytics,Bachelor's,m,1,28,3.0,1,0.0,0,88.0,0,,88.0
492,Analytics,Bachelor's,m,1,45,3.0,5,1.0,0,90.0,0,4.0,90.0
493,Operations,Bachelor's,f,1,38,5.0,8,1.0,0,60.0,0,6.0,120.0
494,Technology,Master's & above,m,1,42,2.0,5,0.0,0,79.0,0,2.0,79.0
495,Procurement,Bachelor's,m,1,28,3.0,1,1.0,0,70.0,0,,70.0
496,Operations,Bachelor's,f,1,36,4.0,9,1.0,0,60.0,0,5.0,60.0
497,Analytics,Master's & above,m,1,34,3.0,7,0.0,0,81.0,0,3.0,130.5
498,HR,Bachelor's,f,1,24,4.0,1,0.0,0,47.0,0,4.0,47.0
499,Sales & Marketing,Bachelor's,m,1,43,3.0,13,0.0,0,50.0,0,3.0,50.0
500,Sales & Marketing,Bachelor's,m,1,31,4.0,7,0.0,0,52.0,0,4.0,52.0
501,HR,Bachelor's,f,1,29,5.0,2,1.0,0,50.0,0,6.0,50.0
502,Procurement,Master's & above,f,1,54,3.0,7,0.0,0,65.0,0,3.0,65.0
503,Technology,Bachelor's,f,1,51,4.0,5,1.0,0,77.0,0,5.0,77.0
504,HR,Master's & above,m,1,54,5.0,13,1.0,0,50.0,0,6.0,50.0
505,Sales & Marketing,Bachelor's,f,1,28,3.0,1,1.0,0,53.0,0,,53.0
506,Sales & Marketing,Master's & above,m,1,45,3.0,13,0.0,0,47.0,0,3.0,47.0
507,Operations,Bachelor's,m,1,25,4.0,2,0.0,0,59.0,0,4.0,59.0
508,Technology,Bachelor's,f,1,38,3.0,8,0.0,0,83.0,0,3.0,83.0
509,Sales & Marketing,Bachelor's,m,1,35,4.0,2,1.0,0,46.0,0,6.0,46.0
510,Technology,Bachelor's,m,1,54,1.5,12,0.0,0,78.0,0,1.0,78.0
511,Operations,Bachelor's,f,1,50,2.0,3,0.0,0,61.0,0,2.0,61.0
512,Analytics,Master's & above,m,1,37,2.0,2,1.0,0,88.0,0,3.0,88.0
513,Operations,Bachelor's,m,1,33,3.0,3,0.0,0,61.0,0,3.0,122.0
514,Legal,Bachelor's,m,1,33,4.0,5,1.0,0,55.0,0,5.0,55.0
515,Sales & Marketing,Bachelor's,f,1,35,5.0,10,0.0,0,54.0,0,5.0,54.0
516,Analytics,Master's & above,m,1,34,4.0,10,0.0,0,85.0,0,4.0,85.0
517,Procurement,Bachelor's,f,1,29,4.0,3,0.0,0,71.0,0,4.0,130.5
518,Operations,Master's & above,m,1,45,1.5,12,0.0,0,63.0,0,1.0,63.0
519,HR,Master's & above,m,1,36,4.0,2,0.0,0,49.0,0,4.0,49.0
520,Sales & Marketing,Bachelor's,m,1,51,4.0,8,1.0,0,56.0,0,5.0,56.0
521,Sales & Marketing,Master's & above,m,1,40,5.0,7,1.0,0,53.0,0,6.0,53.0
522,Sales & Marketing,Bachelor's,m,1,24,3.0,1,0.0,0,54.0,0,,54.0
523,HR,Bachelor's,m,1,25,3.0,3,1.0,0,49.0,0,4.0,49.0
524,HR,Bachelor's,f,1,36,2.0,9,0.0,0,53.0,0,2.0,53.0
525,Operations,Bachelor's,m,1,37,1.5,5,1.0,0,58.0,1,2.0,58.0
526,HR,Bachelor's,m,1,43,3.0,13,0.0,0,52.0,0,3.0,52.0
527,Sales & Marketing,Bachelor's,f,1,38,1.5,6,0.0,0,49.0,0,1.0,49.0
528,Operations,Bachelor's,f,1,37,4.0,10,1.0,0,60.0,0,5.0,60.0
529,Operations,Bachelor's,m,1,37,3.0,7,1.0,0,59.0,1,4.0,118.0
530,Operations,Bachelor's,m,1,35,2.0,6,0.0,0,58.0,0,2.0,58.0
531,Sales & Marketing,Bachelor's,f,1,29,3.0,1,1.0,0,49.0,1,,49.0
532,Sales & Marketing,Bachelor's,m,1,39,3.0,7,0.0,0,50.0,0,3.0,50.0
533,Sales & Marketing,Bachelor's,m,1,40,2.0,9,0.0,0,48.0,0,2.0,96.0
534,Technology,Bachelor's,m,1,44,1.5,11,0.0,0,78.0,0,1.0,78.0
535,Technology,Master's & above,m,1,53,5.0,13,1.0,0,77.0,0,6.0,77.0
536,Technology,Master's & above,f,1,33,3.0,8,0.0,0,82.0,0,3.0,130.5
537,Operations,Bachelor's,m,1,36,4.0,9,1.0,0,56.0,0,5.0,56.0
538,Sales & Marketing,Master's & above,m,1,36,4.0,10,0.0,0,50.0,0,4.0,100.0
539,Sales & Marketing,Master's & above,m,1,36,3.0,10,0.0,0,48.0,0,3.0,48.0
540,Procurement,Bachelor's,m,1,37,1.5,3,1.0,0,68.0,0,2.0,68.0
541,Sales & Marketing,Bachelor's,f,1,30,3.0,1,1.0,0,51.0,0,,51.0
542,Operations,Bachelor's,f,1,33,3.0,5,1.0,0,58.0,0,5.0,58.0
543,Sales & Marketing,Bachelor's,m,1,30,1.5,3,0.0,0,50.0,0,1.0,100.0
544,HR,Bachelor's,m,1,32,4.0,9,0.0,0,47.0,0,4.0,47.0
545,Technology,Bachelor's,m,1,27,3.0,4,0.0,0,81.0,0,3.0,81.0
546,Analytics,Bachelor's,m,1,40,1.5,3,0.0,0,86.0,0,1.0,130.5
547,Technology,Master's & above,m,1,54,1.5,13,0.0,0,75.0,0,1.0,75.0
548,Sales & Marketing,Master's & above,m,1,38,3.0,2,0.0,0,46.0,0,3.0,46.0
549,Procurement,Master's & above,f,1,47,5.0,13,1.0,0,65.0,0,6.0,65.0
550,Sales & Marketing,Bachelor's,f,1,37,3.0,3,0.0,0,52.0,0,3.0,52.0
551,Sales & Marketing,Bachelor's,m,1,44,1.5,6,0.0,0,49.0,0,1.0,49.0
552,Operations,Bachelor's,m,1,34,5.0,2,1.0,0,64.0,0,6.0,128.0
553,Operations,Master's & above,m,1,52,2.0,9,1.0,0,61.0,1,3.0,61.0
554,Technology,Bachelor's,m,1,38,5.0,6,1.0,0,77.0,0,6.0,130.5
555,Sales & Marketing,Master's & above,f,1,34,3.0,2,0.0,0,47.0,0,3.0,47.0
556,Operations,Master's & above,f,1,38,5.0,10,1.0,0,59.0,0,6.0,59.0
557,R&D,Bachelor's,m,1,28,3.0,1,1.0,0,88.0,0,,130.5
558,HR,Master's & above,m,1,36,5.0,10,1.0,0,49.0,0,6.0,49.0
559,Analytics,Bachelor's,m,1,33,5.0,6,1.0,0,84.0,1,6.0,84.0
560,Operations,Bachelor's,f,1,35,4.0,5,1.0,0,62.0,0,5.0,62.0
561,Operations,Master's & above,m,1,40,3.0,13,0.0,0,59.0,0,3.0,59.0
562,Operations,Bachelor's,m,1,39,1.5,4,0.0,0,59.0,0,1.0,59.0
563,Analytics,Bachelor's,m,1,30,5.0,5,1.0,0,93.0,1,7.0,93.0
564,HR,Bachelor's,f,1,26,3.0,3,0.0,0,51.0,0,3.0,51.0
565,Analytics,Bachelor's,f,1,29,3.0,8,0.0,0,85.0,0,3.0,85.0
566,Analytics,Bachelor's,m,1,28,5.0,5,0.0,0,91.0,1,5.0,91.0
567,Sales & Marketing,Bachelor's,m,1,32,5.0,3,1.0,0,45.0,0,6.0,45.0
568,Technology,Bachelor's,f,1,27,5.0,3,1.0,0,85.0,1,6.0,85.0
569,Technology,Master's & above,m,1,40,4.0,9,0.0,0,76.0,0,4.0,76.0
570,Sales & Marketing,Bachelor's,m,1,37,4.0,9,0.0,0,50.0,0,4.0,50.0
571,Sales & Marketing,Bachelor's,f,1,31,5.0,5,0.0,0,56.0,0,5.0,56.0
572,Technology,Bachelor's,m,1,32,4.0,4,1.0,0,79.0,0,5.0,79.0
573,Sales & Marketing,Master's & above,m,1,32,3.0,3,0.0,0,46.0,0,3.0,46.0
574,HR,Bachelor's,f,1,30,1.5,6,0.0,0,49.0,0,1.0,49.0
575,Analytics,Bachelor's,m,1,25,4.0,2,0.0,0,83.0,0,4.0,130.5
576,Sales & Marketing,Master's & above,m,1,38,3.0,3,0.0,0,48.0,0,3.0,48.0
577,Operations,Master's & above,m,1,39,3.0,5,0.0,0,60.0,0,3.0,60.0
578,Operations,Bachelor's,m,1,25,3.0,4,0.0,0,64.0,0,3.0,64.0
579,Technology,Bachelor's,f,1,28,3.0,4,0.0,0,77.0,0,3.0,77.0
580,Operations,Bachelor's,f,1,32,3.0,7,0.0,0,62.0,0,3.0,62.0
581,Technology,Below Secondary,m,1,22,1.5,2,0.0,0,79.0,0,1.0,79.0
582,Sales & Marketing,Master's & above,m,1,50,5.0,13,0.0,0,49.0,0,5.0,49.0
583,Operations,Master's & above,m,1,43,1.5,6,0.0,0,56.0,0,1.0,56.0
584,HR,Bachelor's,m,1,27,3.0,4,1.0,0,52.0,1,4.0,52.0
585,Sales & Marketing,Master's & above,m,1,46,4.0,3,1.0,0,56.0,1,5.0,56.0
586,Operations,Master's & above,m,1,54,5.0,13,0.0,0,59.0,0,5.0,59.0
587,Sales & Marketing,Bachelor's,m,1,27,3.0,1,0.0,0,48.0,0,,48.0
588,HR,Master's & above,m,1,37,5.0,4,1.0,0,51.0,0,6.0,51.0
589,Procurement,Bachelor's,f,1,25,1.5,3,1.0,0,73.0,0,3.0,73.0
590,Operations,Bachelor's,f,1,28,3.0,3,1.0,0,57.0,0,4.0,57.0
591,Procurement,Below Secondary,f,1,24,3.0,2,1.0,0,71.0,1,4.0,130.5
592,Procurement,Bachelor's,m,1,26,5.0,3,1.0,0,71.0,0,6.0,130.5
593,Legal,Bachelor's,m,1,27,3.0,1,0.0,0,59.0,0,,59.0
594,Technology,Master's & above,m,1,34,3.0,3,0.0,0,73.0,0,3.0,73.0
595,Sales & Marketing,Bachelor's,m,1,46,3.0,3,0.0,0,50.0,0,3.0,50.0
596,Operations,Bachelor's,f,1,29,4.0,2,1.0,0,56.0,0,5.0,56.0
597,Legal,Bachelor's,f,1,28,3.0,1,0.0,0,64.0,0,,64.0
598,R&D,Master's & above,m,1,47,4.0,4,0.0,0,81.0,0,4.0,81.0
599,Technology,Bachelor's,m,1,32,1.5,6,0.0,0,82.0,0,1.0,82.0
