employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
69411,Technology,region_7,Master's & above,m,referred,1,47,5.0,9,0,0,79,0
4104,Sales & Marketing,region_28,,m,other,1,29,1.0,3,0,0,49,0
13736,Sales & Marketing,region_15,Bachelor's,f,other,1,31,4.0,6,1,0,49,1
12754,Operations,region_2,Master's & above,m,other,1,45,3.0,6,0,0,56,0
50689,Operations,region_7,Bachelor's,m,sourcing,1,35,2.0,3,0,0,64,0
65912,Sales & Marketing,region_2,Master's & above,m,sourcing,1,43,2.0,6,0,0,51,0
31116,Legal,region_31,Bachelor's,m,other,1,34,1.0,5,0,0,59,0
74835,Sales & Marketing,region_15,Bachelor's,m,other,1,33,5.0,7,1,0,53,0
7591,Procurement,region_7,Bachelor's,m,sourcing,1,49,5.0,7,1,0,64,1
51883,Operations,region_1,Master's & above,f,sourcing,1,33,3.0,2,0,0,60,0
44100,Sales & Marketing,region_7,Master's & above,m,sourcing,1,42,5.0,11,1,0,54,1
34618,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,35,3.0,5,0,0,53,0
43176,Technology,region_7,Master's & above,f,referred,1,37,4.0,13,0,0,79,0
68181,Operations,region_2,Bachelor's,f,sourcing,2,43,3.0,4,0,0,60,0
26289,Sales & Marketing,region_2,Master's & above,m,sourcing,1,40,2.0,6,0,0,49,0
75580,Sales & Marketing,region_16,Master's & above,m,other,1,45,3.0,3,1,0,47,0
60530,Procurement,region_23,Bachelor's,f,sourcing,1,35,4.0,4,0,0,67,0
73293,Operations,region_13,Master's & above,f,sourcing,1,38,5.0,7,1,0,59,0
11813,Procurement,region_17,Bachelor's,f,other,1,26,5.0,3,1,0,72,0
64962,R&D,region_22,Bachelor's,m,other,1,28,3.0,2,1,0,86,0
54400,Technology,region_2,Bachelor's,f,other,1,48,3.0,6,0,0,82,0
11925,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,31,1.0,2,0,0,50,0
29191,Procurement,region_22,Master's & above,m,sourcing,1,34,1.0,7,1,0,69,0
12780,Technology,region_4,Master's & above,m,other,1,47,5.0,2,1,0,82,1
451,Analytics,region_13,Bachelor's,m,sourcing,1,30,3.0,5,0,0,85,0
2362,Operations,region_5,Bachelor's,m,other,1,35,2.0,8,0,0,62,0
12053,Operations,region_31,Bachelor's,m,sourcing,1,45,3.0,18,0,0,60,0
61017,Technology,region_4,Bachelor's,m,sourcing,1,29,3.0,6,0,0,85,0
3949,Sales & Marketing,region_29,Master's & above,m,sourcing,1,38,2.0,6,1,0,50,0
46957,Operations,region_2,Bachelor's,m,other,1,33,5.0,9,1,0,59,0
59506,Operations,region_2,Below Secondary,m,other,1,22,3.0,2,0,0,64,0
65209,Sales & Marketing,region_13,Master's & above,f,sourcing,1,40,2.0,11,0,0,55,0
75644,Operations,region_26,Bachelor's,f,other,1,36,3.0,7,0,0,60,0
13215,Sales & Marketing,region_2,Master's & above,m,sourcing,1,46,3.0,9,0,0,50,0
49055,Operations,region_8,Bachelor's,f,sourcing,1,27,4.0,4,0,0,60,0
10807,Finance,region_2,Bachelor's,m,sourcing,1,46,3.0,14,0,0,61,0
77312,Operations,region_2,Bachelor's,f,sourcing,1,56,3.0,26,0,0,61,0
58098,Procurement,region_13,Master's & above,m,sourcing,2,33,5.0,3,1,0,69,0
39310,HR,region_2,Master's & above,f,sourcing,1,48,5.0,12,0,0,51,0
72239,Technology,region_22,Master's & above,f,other,1,31,5.0,6,1,0,82,0
17042,Sales & Marketing,region_2,Bachelor's,f,other,2,26,4.0,3,0,0,50,0
54447,Finance,region_2,Bachelor's,m,other,1,29,4.0,3,1,0,59,0
13985,Operations,region_27,Bachelor's,f,other,1,44,2.0,10,0,0,58,0
58869,Procurement,region_17,Bachelor's,f,other,1,27,3.0,2,0,0,67,0
69662,Operations,region_2,Bachelor's,m,other,2,40,3.0,10,0,0,57,0
3991,Technology,region_13,Bachelor's,m,other,2,35,5.0,7,1,0,78,0
11324,Finance,region_2,Bachelor's,f,sourcing,1,53,5.0,33,1,0,58,0
25692,Technology,region_22,Bachelor's,m,sourcing,1,32,4.0,6,1,0,85,0
47763,HR,region_2,Master's & above,m,other,1,43,5.0,3,0,0,45,0
75296,Analytics,region_22,Bachelor's,f,other,2,28,4.0,3,1,0,85,1
14167,HR,region_2,Bachelor's,m,other,2,55,3.0,14,0,0,51,0
17771,Procurement,region_26,Bachelor's,f,sourcing,1,39,3.0,2,1,0,69,0
37883,Analytics,region_2,Master's & above,m,other,1,59,3.0,17,0,0,81,0
9865,Sales & Marketing,region_9,Master's & above,m,sourcing,1,31,3.0,5,0,0,51,0
15890,Analytics,region_2,Bachelor's,m,sourcing,2,37,5.0,9,0,0,84,0
15730,Procurement,region_16,Bachelor's,m,other,1,33,5.0,5,0,0,70,0
20657,Procurement,region_2,Bachelor's,m,other,4,38,3.0,5,1,0,71,0
49236,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,4.0,6,0,0,52,0
6810,Legal,region_2,Bachelor's,m,other,1,28,,1,1,0,59,0
8271,Analytics,region_3,Bachelor's,m,sourcing,1,30,3.0,3,1,0,88,1
13189,Sales & Marketing,region_7,Master's & above,m,sourcing,2,31,4.0,4,0,0,47,0
21816,Sales & Marketing,region_31,Bachelor's,f,other,1,37,4.0,5,0,0,48,0
43206,Operations,region_9,Master's & above,m,sourcing,1,32,3.0,5,0,0,64,0
50788,Sales & Marketing,region_2,Master's & above,m,sourcing,1,52,5.0,24,1,0,46,0
20984,Sales & Marketing,region_7,Master's & above,m,other,1,31,5.0,6,1,0,49,1
15429,Sales & Marketing,region_13,,m,sourcing,1,31,5.0,2,0,0,48,0
55884,Operations,region_22,Bachelor's,m,other,2,34,1.0,7,0,0,62,0
43958,Operations,region_4,Bachelor's,m,other,1,35,5.0,10,1,0,57,0
5414,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,5.0,2,0,0,48,0
53954,Legal,region_7,Bachelor's,f,other,1,29,3.0,4,0,0,63,0
74251,Sales & Marketing,region_10,Master's & above,m,other,1,29,,1,1,0,48,0
76922,Finance,region_22,Master's & above,m,other,1,31,1.0,5,0,0,58,0
53878,Operations,region_34,Bachelor's,m,other,1,40,4.0,9,0,0,61,0
11644,Sales & Marketing,region_27,,m,other,1,26,1.0,2,0,0,51,0
27413,Operations,region_14,Master's & above,f,sourcing,1,47,3.0,18,0,0,60,0
61000,Finance,region_28,Bachelor's,m,sourcing,1,30,5.0,3,1,0,59,0
9164,Legal,region_5,Bachelor's,m,other,1,29,4.0,5,1,0,59,0
29427,Technology,region_2,Bachelor's,f,other,2,37,1.0,7,1,0,80,0
45575,Operations,region_22,Bachelor's,m,other,1,37,5.0,11,1,0,56,0
11988,Sales & Marketing,region_7,,m,other,1,25,2.0,4,0,0,51,0
21556,Operations,region_26,Bachelor's,f,sourcing,1,28,5.0,4,0,0,57,0
2189,Sales & Marketing,region_13,Bachelor's,m,other,1,36,2.0,7,0,0,51,0
12969,Finance,region_31,Bachelor's,m,other,1,30,1.0,3,0,0,61,0
3456,Procurement,region_2,Master's & above,f,other,3,38,2.0,5,1,0,71,0
30099,Sales & Marketing,region_19,Bachelor's,m,other,1,23,1.0,2,0,0,50,0
38818,Analytics,region_1,Master's & above,m,other,2,30,3.0,6,0,0,83,0
72300,Procurement,region_2,Bachelor's,f,other,2,31,1.0,5,0,0,70,0
52229,HR,region_2,Master's & above,m,sourcing,1,43,3.0,3,0,0,51,0
24141,Analytics,region_2,Master's & above,m,other,1,44,3.0,2,0,0,84,0
25442,Operations,region_19,Bachelor's,f,sourcing,1,33,1.0,4,0,0,61,0
7553,Analytics,region_15,Bachelor's,m,other,1,38,1.0,12,0,0,82,0
12863,Sales & Marketing,region_3,Bachelor's,m,other,3,36,4.0,8,0,0,45,0
62195,Procurement,region_26,Bachelor's,m,sourcing,1,31,2.0,7,0,0,70,0
26266,Technology,region_2,Bachelor's,m,other,1,52,4.0,10,0,0,80,0
22746,Sales & Marketing,region_2,Bachelor's,f,other,1,40,4.0,4,1,0,47,0
20320,Technology,region_26,Master's & above,m,sourcing,2,34,3.0,6,0,0,78,0
13331,Operations,region_14,Bachelor's,m,other,1,28,1.0,6,0,0,60,0
41242,HR,region_2,Below Secondary,f,other,1,21,,1,0,0,53,0
40111,R&D,region_22,Bachelor's,m,sourcing,1,28,,1,0,0,84,0
14119,Sales & Marketing,region_7,Master's & above,f,sourcing,1,45,1.0,4,0,0,50,0
22249,HR,region_2,Master's & above,f,sourcing,1,56,3.0,3,0,0,50,0
76852,Procurement,region_14,Master's & above,m,other,1,37,2.0,10,0,0,68,0
18785,Sales & Marketing,region_27,Bachelor's,m,other,2,34,1.0,3,1,0,54,0
53158,Operations,region_16,Master's & above,f,other,1,46,5.0,16,1,0,61,0
77282,HR,region_12,Bachelor's,f,other,2,27,3.0,4,0,0,53,0
11507,Operations,region_29,Bachelor's,f,sourcing,1,32,4.0,2,0,0,63,0
61940,Analytics,region_32,Master's & above,m,sourcing,1,30,,1,0,0,86,0
22062,Operations,region_15,Bachelor's,m,other,1,34,1.0,2,0,0,65,0
12306,Operations,region_2,Master's & above,f,other,1,55,2.0,13,0,0,60,0
77727,Operations,region_11,Bachelor's,f,other,1,32,5.0,7,1,0,61,0
54699,Procurement,region_4,Master's & above,m,other,1,32,3.0,8,0,0,73,0
76399,Technology,region_28,Master's & above,m,other,1,33,4.0,7,1,0,83,0
29923,Operations,region_16,Bachelor's,f,sourcing,1,42,4.0,9,0,0,58,0
37641,Operations,region_14,Master's & above,m,sourcing,1,44,5.0,12,0,0,56,0
34246,Operations,region_7,Bachelor's,m,other,1,42,4.0,6,1,0,59,0
11695,Technology,region_16,Bachelor's,m,sourcing,1,34,5.0,7,1,0,75,1
68064,Procurement,region_23,Bachelor's,f,other,1,35,3.0,6,0,0,66,0
67755,Operations,region_25,Bachelor's,f,sourcing,1,29,2.0,4,0,0,60,0
60489,Analytics,region_26,Bachelor's,m,other,1,26,3.0,2,0,0,84,0
5560,Procurement,region_2,Bachelor's,f,sourcing,1,31,3.0,5,0,0,81,1
51470,Finance,region_7,Bachelor's,m,other,1,33,3.0,9,0,0,62,0
54780,Sales & Marketing,region_15,Master's & above,m,sourcing,1,34,3.0,9,0,0,52,0
46959,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,5.0,10,0,0,51,0
75113,Technology,region_13,Bachelor's,m,other,1,38,4.0,6,0,0,78,0
36160,Procurement,region_16,Bachelor's,f,other,1,29,2.0,3,0,0,68,0
11103,Analytics,region_25,Bachelor's,m,sourcing,2,29,5.0,3,1,0,85,0
75851,HR,region_2,Master's & above,m,other,1,55,3.0,7,0,0,48,0
54926,Legal,region_27,Bachelor's,m,sourcing,1,28,5.0,2,1,0,59,1
36590,Sales & Marketing,region_7,Master's & above,m,other,1,38,1.0,7,0,0,55,0
38186,Operations,region_16,Bachelor's,m,other,1,26,,1,0,0,58,0
21226,Analytics,region_28,Bachelor's,m,other,2,30,5.0,6,0,0,85,0
20420,Operations,region_19,Master's & above,m,other,1,37,4.0,8,0,0,62,0
53532,Sales & Marketing,region_15,Bachelor's,f,other,3,41,1.0,11,0,0,47,0
62818,Analytics,region_7,,m,other,2,28,1.0,2,0,0,81,0
5278,Legal,region_2,Bachelor's,f,other,1,52,3.0,5,1,0,60,0
1529,HR,region_2,Bachelor's,f,other,1,29,5.0,3,1,0,46,0
36821,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,3.0,2,0,0,66,1
57738,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,35,3.0,10,0,0,47,0
37228,Operations,region_6,Master's & above,m,sourcing,1,35,3.0,7,0,0,58,0
54335,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,33,5.0,7,1,0,53,0
23494,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,20,,1,0,0,49,0
35839,Procurement,region_2,Bachelor's,m,sourcing,2,49,2.0,4,1,0,69,0
38575,Procurement,region_15,Master's & above,f,other,1,41,4.0,7,0,0,64,0
75071,Operations,region_23,Master's & above,m,sourcing,1,38,4.0,7,0,0,60,0
32823,Procurement,region_8,Master's & above,f,other,1,38,5.0,8,1,0,72,1
42661,Procurement,region_13,Bachelor's,f,sourcing,1,40,4.0,12,1,0,68,0
33563,Operations,region_19,Bachelor's,f,sourcing,1,37,3.0,10,0,0,59,0
31661,Sales & Marketing,region_22,Bachelor's,m,other,1,51,5.0,6,0,0,56,0
35280,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,34,3.0,2,0,0,50,0
6887,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,3.0,6,1,0,49,0
47566,Sales & Marketing,region_13,,m,other,1,42,3.0,6,0,0,45,0
39051,Technology,region_15,Master's & above,f,other,1,38,4.0,4,0,0,76,0
53869,Finance,region_2,Bachelor's,m,other,1,25,,1,1,1,58,0
61008,Technology,region_13,Bachelor's,f,other,1,29,5.0,5,0,0,81,0
37720,Sales & Marketing,region_7,Bachelor's,m,other,2,28,3.0,4,0,0,47,0
43542,Procurement,region_22,Bachelor's,f,other,1,28,4.0,2,1,0,68,0
72251,Procurement,region_2,Bachelor's,m,sourcing,1,48,1.0,18,0,0,67,0
54809,Sales & Marketing,region_13,Master's & above,f,other,1,40,3.0,4,0,0,50,0
14998,Technology,region_2,Bachelor's,f,sourcing,1,28,1.0,3,0,0,81,0
10255,Sales & Marketing,region_9,Master's & above,m,other,1,32,4.0,6,1,0,48,0
24498,Analytics,region_1,Bachelor's,m,sourcing,1,30,3.0,4,0,0,90,0
45479,Analytics,region_1,Master's & above,m,other,1,33,3.0,3,0,0,89,0
71730,Sales & Marketing,region_20,Master's & above,m,other,1,47,5.0,4,0,0,46,0
40894,HR,region_22,Bachelor's,m,sourcing,1,23,5.0,2,1,0,47,0
73243,Analytics,region_19,Bachelor's,m,other,1,28,,1,0,0,88,0
73962,Analytics,region_2,Bachelor's,m,sourcing,1,45,3.0,5,1,0,90,0
14,Operations,region_2,Bachelor's,f,sourcing,2,38,5.0,8,1,0,60,0
68165,Technology,region_14,Master's & above,m,sourcing,1,42,2.0,5,0,0,79,0
27058,Procurement,region_11,Bachelor's,m,other,1,28,,1,1,0,70,0
53948,Operations,region_13,Bachelor's,f,other,1,36,4.0,9,1,0,60,0
77816,Analytics,region_15,Master's & above,m,other,3,34,3.0,7,0,0,81,0
20270,HR,region_22,Bachelor's,f,sourcing,1,24,4.0,1,0,0,47,0
5970,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,43,3.0,13,0,0,50,0
12533,Sales & Marketing,region_15,,m,sourcing,1,31,4.0,7,0,0,52,0
58965,HR,region_31,Bachelor's,f,sourcing,1,29,5.0,2,1,0,50,0
51814,Procurement,region_17,Master's & above,f,sourcing,1,54,3.0,7,0,0,65,0
61941,Technology,region_13,Bachelor's,f,other,1,51,4.0,5,1,0,77,0
4882,HR,region_2,Master's & above,m,sourcing,1,60,5.0,13,1,0,50,0
75525,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,28,,1,1,0,53,0
9202,Sales & Marketing,region_7,Master's & above,m,sourcing,1,45,3.0,16,0,0,47,0
65393,Operations,region_4,Bachelor's,m,other,1,25,4.0,2,0,0,59,0
33851,Technology,region_15,Bachelor's,f,other,1,38,3.0,8,0,0,83,0
72799,Sales & Marketing,region_16,Bachelor's,m,other,1,35,4.0,2,1,1,46,0
72315,Technology,region_2,Bachelor's,m,other,1,58,1.0,12,0,0,78,0
22740,Operations,region_2,Bachelor's,f,other,1,50,2.0,3,0,0,61,0
66877,Analytics,region_25,Master's & above,m,other,1,37,2.0,2,1,0,88,0
51636,Operations,region_19,Bachelor's,m,other,2,33,3.0,3,0,0,61,0
77286,Legal,region_20,Bachelor's,m,sourcing,1,33,4.0,5,1,0,55,0
24626,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,5.0,10,0,0,54,0
44773,Analytics,region_1,Master's & above,m,other,1,34,4.0,10,0,0,85,0
32720,Procurement,region_7,Bachelor's,f,other,3,29,4.0,3,0,0,71,0
57098,Operations,region_7,Master's & above,m,sourcing,1,45,1.0,12,0,0,63,0
65223,HR,region_22,Master's & above,m,sourcing,1,36,4.0,2,0,0,49,0
15190,Sales & Marketing,region_16,Bachelor's,m,other,1,51,4.0,8,1,0,56,0
49166,Sales & Marketing,region_1,Master's & above,m,other,1,40,5.0,7,1,0,53,0
67085,Sales & Marketing,region_16,,m,other,1,24,,1,0,0,54,0
6438,HR,region_2,Bachelor's,m,sourcing,1,25,3.0,3,1,0,49,0
37114,HR,region_2,Bachelor's,f,other,1,36,2.0,9,0,0,53,0
17141,Operations,region_23,Bachelor's,m,sourcing,1,37,1.0,5,1,0,58,1
60820,HR,region_2,Bachelor's,m,sourcing,1,43,3.0,14,0,0,52,0
69002,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,38,1.0,6,0,0,49,0
56119,Operations,region_13,Bachelor's,f,other,1,37,4.0,10,1,0,60,0
73404,Operations,region_21,Bachelor's,m,other,2,37,3.0,7,1,0,59,1
72679,Operations,region_15,Bachelor's,m,other,1,35,2.0,6,0,0,58,0
22075,Sales & Marketing,region_22,Bachelor's,f,other,1,29,,1,1,0,49,1
17261,Sales & Marketing,region_12,,m,other,1,39,3.0,7,0,0,50,0
76388,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,40,2.0,9,0,0,48,0
462,Technology,region_19,Bachelor's,m,other,1,44,1.0,11,0,0,78,0
50957,Technology,region_13,Master's & above,m,other,1,53,5.0,17,1,0,77,0
69296,Technology,region_7,Master's & above,f,other,3,33,3.0,8,0,0,82,0
32856,Operations,region_15,Bachelor's,m,other,1,36,4.0,9,1,0,56,0
66623,Sales & Marketing,region_22,Master's & above,m,sourcing,2,36,4.0,10,0,0,50,0
44461,Sales & Marketing,region_23,Master's & above,m,sourcing,1,36,3.0,10,0,0,48,0
42102,Procurement,region_21,Bachelor's,m,other,1,37,1.0,3,1,0,68,0
35470,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,30,,1,1,0,51,0
8439,Operations,region_7,Bachelor's,f,sourcing,1,33,3.0,5,1,1,58,0
65739,Sales & Marketing,region_13,Bachelor's,m,other,2,30,1.0,3,0,0,50,0
42036,HR,region_2,Bachelor's,m,other,1,32,4.0,9,0,0,47,0
30279,Technology,region_28,Bachelor's,m,sourcing,1,27,3.0,4,0,0,81,0
73441,Analytics,region_2,Bachelor's,m,other,3,40,1.0,3,0,0,86,0
72581,Technology,region_26,Master's & above,m,other,1,54,1.0,13,0,0,75,0
78220,Sales & Marketing,region_29,Master's & above,m,other,1,38,3.0,2,0,0,46,0
56629,Procurement,region_15,Master's & above,f,other,1,47,5.0,18,1,0,65,0
12982,Sales & Marketing,region_15,,f,other,1,37,3.0,3,0,0,52,0
50475,Sales & Marketing,region_2,Bachelor's,m,other,1,44,1.0,6,0,0,49,0
14283,Operations,region_29,Bachelor's,m,other,2,34,5.0,2,1,0,64,0
47796,Operations,region_2,Master's & above,m,sourcing,1,52,2.0,9,1,0,61,1
69631,Technology,region_20,Bachelor's,m,other,2,38,5.0,6,1,0,77,0
74103,Sales & Marketing,region_13,Master's & above,f,other,1,34,3.0,2,0,0,47,0
27822,Operations,region_4,Master's & above,f,other,1,38,5.0,10,1,0,59,0
6698,R&D,region_22,Bachelor's,m,other,4,28,,1,1,0,88,0
2419,HR,region_2,Master's & above,m,referred,1,36,5.0,10,1,0,49,0
75738,Analytics,region_14,Bachelor's,m,other,1,33,5.0,6,1,0,84,1
59835,Operations,region_2,Bachelor's,f,referred,1,35,4.0,5,1,0,62,0
58667,Operations,region_23,Master's & above,m,sourcing,1,40,3.0,13,0,0,59,0
48941,Operations,region_5,Bachelor's,m,other,1,39,1.0,4,0,0,59,0
63904,Analytics,region_4,Bachelor's,m,sourcing,1,30,5.0,5,1,1,93,1
35801,HR,region_22,Bachelor's,f,sourcing,1,26,3.0,3,0,0,51,0
68695,Analytics,region_29,Bachelor's,f,sourcing,1,29,3.0,8,0,0,85,0
49490,Analytics,region_26,Bachelor's,m,other,1,28,5.0,5,0,0,91,1
47997,Sales & Marketing,region_4,Bachelor's,m,other,1,32,5.0,3,1,0,45,0
64937,Technology,region_26,Bachelor's,f,other,1,27,5.0,3,1,0,85,1
31851,Technology,region_31,Master's & above,m,sourcing,1,40,4.0,9,0,0,76,0
59404,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,4.0,9,0,0,50,0
48960,Sales & Marketing,region_7,Bachelor's,f,other,1,31,5.0,5,0,0,56,0
77978,Technology,region_31,Bachelor's,m,sourcing,1,32,4.0,4,1,0,79,0
4053,Sales & Marketing,region_27,Master's & above,m,sourcing,1,32,3.0,3,0,0,46,0
61625,HR,region_25,Bachelor's,f,other,1,30,1.0,6,0,0,49,0
23718,Analytics,region_2,Bachelor's,m,sourcing,3,25,4.0,2,0,0,83,0
28144,Sales & Marketing,region_15,Master's & above,m,other,1,38,3.0,3,0,0,48,0
6439,Operations,region_22,Master's & above,m,referred,1,39,3.0,5,0,0,60,0
11956,Operations,region_22,Bachelor's,m,sourcing,1,25,3.0,4,0,0,64,0
13231,Technology,region_23,Bachelor's,f,sourcing,1,28,3.0,4,0,0,77,0
35134,Operations,region_23,Bachelor's,f,sourcing,1,32,3.0,7,0,0,62,0
52182,Technology,region_2,Below Secondary,m,sourcing,1,22,1.0,2,0,0,79,0
74176,Sales & Marketing,region_4,Master's & above,m,other,1,50,5.0,22,0,0,49,0
43311,Operations,region_16,Master's & above,m,other,1,43,1.0,6,0,0,56,0
39598,HR,region_4,Bachelor's,m,sourcing,1,27,3.0,4,1,0,52,1
70794,Sales & Marketing,region_7,Master's & above,m,sourcing,1,46,4.0,3,1,0,56,1
42393,Operations,region_7,Master's & above,m,sourcing,1,56,5.0,13,0,0,59,0
16362,Sales & Marketing,region_22,,m,other,1,27,,1,0,0,48,0
56874,HR,region_7,Master's & above,m,other,1,37,5.0,4,1,0,51,0
34478,Procurement,region_2,Bachelor's,f,sourcing,1,25,1.0,3,1,1,73,0
49828,Operations,region_26,Bachelor's,f,sourcing,1,28,3.0,3,1,0,57,0
12051,Procurement,region_2,Below Secondary,f,other,2,24,3.0,2,1,0,71,1
53369,Procurement,region_16,Bachelor's,m,sourcing,4,26,5.0,3,1,0,71,0
11277,Legal,region_2,Bachelor's,m,sourcing,1,27,,1,0,0,59,0
20583,Technology,region_29,Master's & above,m,other,1,34,3.0,3,0,0,73,0
24598,Sales & Marketing,region_2,,m,other,1,46,3.0,3,0,0,50,0
61256,Operations,region_2,Bachelor's,f,other,1,29,4.0,2,1,0,56,0
14487,Legal,region_27,Bachelor's,f,other,1,28,,1,0,0,64,0
70881,R&D,region_2,Master's & above,m,other,1,47,4.0,4,0,0,81,0
69314,Technology,region_27,Bachelor's,m,sourcing,1,32,1.0,6,0,0,82,0
9658,HR,region_31,Bachelor's,f,other,1,34,2.0,7,1,0,53,0
12504,Technology,region_7,Bachelor's,f,other,1,46,4.0,17,0,0,85,0
50325,Analytics,region_2,Bachelor's,m,sourcing,1,37,1.0,10,0,0,79,0
57895,Technology,region_22,Bachelor's,m,sourcing,2,29,3.0,4,1,0,82,0
52330,Operations,region_12,Bachelor's,m,sourcing,1,27,5.0,5,0,0,57,0
51583,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,48,5.0,6,0,0,46,0
34968,Sales & Marketing,region_25,Bachelor's,m,other,1,29,,1,0,0,48,0
7664,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5.0,5,1,0,50,0
26208,Technology,region_13,Bachelor's,f,sourcing,2,31,3.0,7,0,0,77,0
72122,Sales & Marketing,region_20,Master's & above,m,other,1,35,4.0,9,0,0,45,0
3649,Operations,region_2,Bachelor's,f,other,2,38,4.0,4,1,0,57,0
27199,Operations,region_22,Bachelor's,m,other,1,32,4.0,7,1,0,57,0
1515,Analytics,region_22,Bachelor's,m,other,1,35,4.0,7,0,0,82,0
16341,Sales & Marketing,region_23,Bachelor's,m,other,1,32,3.0,7,0,0,49,0
47836,Procurement,region_2,Master's & above,f,other,1,31,1.0,3,0,0,75,0
52948,Procurement,region_7,Bachelor's,f,sourcing,1,26,3.0,3,0,0,72,0
13399,Procurement,region_2,Master's & above,f,other,3,55,3.0,23,0,0,67,0
41041,Operations,region_15,Master's & above,f,other,1,48,3.0,18,0,0,56,0
23687,Sales & Marketing,region_7,Bachelor's,m,referred,2,27,,1,1,0,49,0
5174,HR,region_2,Below Secondary,f,other,1,23,,1,0,0,47,0
45485,HR,region_29,Bachelor's,m,sourcing,1,34,5.0,10,0,0,50,0
22832,Sales & Marketing,region_2,Master's & above,m,other,1,39,3.0,3,0,0,47,0
43216,Analytics,region_10,,m,sourcing,1,28,5.0,3,1,0,85,0
33885,Analytics,region_7,Bachelor's,m,other,1,28,1.0,2,0,0,85,0
30950,Procurement,region_2,Bachelor's,m,sourcing,1,29,,1,1,0,63,0
6992,Procurement,region_2,Master's & above,f,other,3,56,3.0,7,0,0,74,0
25516,Procurement,region_6,Bachelor's,m,other,1,29,5.0,5,1,0,68,0
14896,Sales & Marketing,region_14,Bachelor's,m,sourcing,2,28,3.0,2,1,0,51,0
36967,Sales & Marketing,region_1,Bachelor's,m,other,1,28,,1,1,0,48,0
32601,Operations,region_15,Bachelor's,m,other,2,38,4.0,9,1,0,61,1
26212,Procurement,region_22,Bachelor's,m,other,1,36,3.0,10,0,0,68,0
35918,Legal,region_2,Bachelor's,m,other,1,28,3.0,2,0,0,57,0
61894,Technology,region_2,Master's & above,f,sourcing,1,45,4.0,2,1,0,74,0
15146,HR,region_13,Bachelor's,f,other,1,26,,1,1,0,46,0
7957,Procurement,region_24,Master's & above,f,sourcing,2,32,3.0,6,0,0,72,0
15627,Operations,region_2,Bachelor's,f,sourcing,1,35,4.0,7,1,0,61,0
39334,Legal,region_22,Bachelor's,m,other,1,27,4.0,4,1,1,57,0
12163,Sales & Marketing,region_13,Master's & above,m,sourcing,1,31,1.0,3,0,1,46,0
456,Operations,region_2,Bachelor's,f,sourcing,1,49,5.0,9,1,0,60,0
75036,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,28,3.0,6,0,0,50,0
64611,Analytics,region_29,Bachelor's,f,other,1,28,1.0,2,0,0,82,0
16532,Technology,region_2,Bachelor's,f,sourcing,1,25,4.0,2,1,0,78,0
27799,Sales & Marketing,region_2,,m,sourcing,2,21,1.0,2,0,0,47,0
12371,Sales & Marketing,region_32,Bachelor's,m,other,1,28,,1,0,0,47,0
37018,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,5.0,4,1,0,54,0
